"id";"clusters"
"5001";1
"5002";1
"5005";1
"5007";1
"5008";1
"5009";1
"5010";2
"5011";2
"5012";2
"5013";3
"5015";1
"5016";2
"5017";3
"5019";1
"5020";2
"5022";3
"5024";1
"5026";2
"5027";3
"5028";1
"5029";2
"5030";3
"5032";1
"5033";2
"5034";3
"5035";1
"5036";2
"5037";3
"5038";1
"5041";2
"5042";3
"5043";1
"5044";2
"5045";NA
"5046";1
"5047";2
"5049";3
"5050";1
"5051";2
"5052";3
"5053";1
"5054";2
"5055";3
"5056";1
"5058";2
"5059";3
"5060";1
"5061";2
"5062";3
"5063";1
"5064";2
"5065";3
"5066";1
"5067";2
"5068";3
"5070";NA
"5071";2
"5073";3
"5074";1
"5075";2
"5076";NA
"5077";1
"5079";2
"5080";3
"5083";1
"5084";2
"5086";3
"5087";1
"5088";2
"5089";3
"5090";1
"5092";2
"5093";3
"5095";1
"5096";2
"5097";3
"5098";1
"5099";2
"5101";3
"5102";1
"5103";2
"5105";3
"5106";1
"5107";2
"5108";3
"5109";1
"5110";2
"5111";3
"5112";1
"5114";2
"5115";3
"5116";1
"5118";2
"5119";3
"5120";1
"5121";2
"5123";NA
"5124";1
"5125";2
"5127";3
"5128";1
"5129";2
"5130";3
"5132";1
"5133";2
"5135";3
"5136";1
"5137";2
"5139";3
"5140";1
"5141";2
"5142";3
"5144";1
"5145";2
"5146";3
"5147";1
"5148";2
"5150";3
"5152";1
"5154";2
"5155";3
"5156";1
"5157";2
"5158";3
"5161";1
"5162";2
"5163";3
"5164";1
"5165";2
"5166";3
"5168";1
"5169";2
"5170";3
"5171";1
"5172";2
"5173";3
"5174";1
"5175";2
"5177";3
"5179";1
"5181";2
"5182";NA
"5183";NA
"5185";2
"5191";3
"5194";1
"5197";2
"5198";3
"5199";1
"5202";2
"5204";3
"5205";1
"5206";2
"5207";3
"5209";1
"5214";2
"5216";3
"5217";1
"5219";2
"5221";3
"5222";1
"5223";2
"5224";3
"5225";1
"5226";2
"5227";3
"5228";1
"5229";2
"5230";3
"5232";1
"5233";2
"5234";3
"5235";1
"5239";2
"5240";3
"5242";1
"5243";2
"5244";3
"5245";1
"5246";2
"5247";3
"5248";1
"5250";2
"5251";3
"5252";1
"5253";2
"5254";NA
"5255";1
"5256";2
"5258";3
"5260";1
"5261";2
"5265";3
"5266";1
"5267";2
"5268";3
"5270";1
"5271";2
"5272";3
"5273";3
