"id";"clusters"
"5001";3
"5002";1
"5005";4
"5007";3
"5008";2
"5009";3
"5010";1
"5011";3
"5012";2
"5013";1
"5015";1
"5016";2
"5017";2
"5019";3
"5020";1
"5022";4
"5024";2
"5026";2
"5027";2
"5028";1
"5029";3
"5030";4
"5032";2
"5033";1
"5034";1
"5035";3
"5036";3
"5037";1
"5038";2
"5041";3
"5042";2
"5043";1
"5044";3
"5045";NA
"5046";3
"5047";2
"5049";2
"5050";3
"5051";3
"5052";4
"5053";1
"5054";3
"5055";3
"5056";1
"5058";1
"5059";3
"5060";1
"5061";1
"5062";4
"5063";1
"5064";2
"5065";4
"5066";3
"5067";4
"5068";4
"5070";NA
"5071";2
"5073";1
"5074";2
"5075";1
"5076";NA
"5077";3
"5079";1
"5080";2
"5083";1
"5084";1
"5086";1
"5087";2
"5088";2
"5089";3
"5090";1
"5092";3
"5093";1
"5095";3
"5096";2
"5097";2
"5098";2
"5099";3
"5101";1
"5102";1
"5103";2
"5105";1
"5106";1
"5107";1
"5108";3
"5109";3
"5110";4
"5111";3
"5112";2
"5114";3
"5115";2
"5116";3
"5118";4
"5119";3
"5120";2
"5121";2
"5123";NA
"5124";2
"5125";1
"5127";2
"5128";1
"5129";1
"5130";2
"5132";1
"5133";2
"5135";3
"5136";2
"5137";1
"5139";1
"5140";2
"5141";3
"5142";1
"5144";3
"5145";1
"5146";4
"5147";2
"5148";3
"5150";2
"5152";1
"5154";1
"5155";3
"5156";2
"5157";2
"5158";1
"5161";1
"5162";1
"5163";2
"5164";3
"5165";1
"5166";2
"5168";2
"5169";1
"5170";2
"5171";2
"5172";2
"5173";1
"5174";1
"5175";2
"5177";3
"5179";2
"5181";2
"5182";NA
"5183";NA
"5185";3
"5191";2
"5194";1
"5197";3
"5198";1
"5199";1
"5202";1
"5204";3
"5205";1
"5206";2
"5207";4
"5209";1
"5214";4
"5216";1
"5217";4
"5219";3
"5221";1
"5222";1
"5223";1
"5224";1
"5225";3
"5226";2
"5227";1
"5228";3
"5229";2
"5230";1
"5232";3
"5233";1
"5234";1
"5235";4
"5239";1
"5240";1
"5242";2
"5243";2
"5244";1
"5245";4
"5246";2
"5247";1
"5248";3
"5250";4
"5251";1
"5252";1
"5253";1
"5254";NA
"5255";2
"5256";2
"5258";4
"5260";3
"5261";2
"5265";2
"5266";1
"5267";1
"5268";1
"5270";2
"5271";4
"5272";2
"5273";3
