"id";"clusters"
"5001";3
"5002";2
"5005";3
"5007";3
"5008";1
"5009";3
"5010";2
"5011";3
"5012";1
"5013";2
"5015";2
"5016";1
"5017";1
"5019";3
"5020";2
"5022";2
"5024";1
"5026";1
"5027";1
"5028";2
"5029";3
"5030";1
"5032";1
"5033";2
"5034";2
"5035";3
"5036";3
"5037";3
"5038";1
"5041";3
"5042";1
"5043";3
"5044";3
"5045";NA
"5046";3
"5047";1
"5049";1
"5050";3
"5051";3
"5052";1
"5053";2
"5054";3
"5055";3
"5056";2
"5058";2
"5059";1
"5060";2
"5061";2
"5062";2
"5063";2
"5064";1
"5065";3
"5066";3
"5067";1
"5068";3
"5070";NA
"5071";1
"5073";2
"5074";1
"5075";2
"5076";NA
"5077";3
"5079";2
"5080";1
"5083";2
"5084";2
"5086";2
"5087";1
"5088";1
"5089";3
"5090";2
"5092";3
"5093";2
"5095";3
"5096";1
"5097";1
"5098";1
"5099";1
"5101";2
"5102";2
"5103";1
"5105";2
"5106";2
"5107";2
"5108";3
"5109";1
"5110";1
"5111";3
"5112";1
"5114";3
"5115";1
"5116";3
"5118";3
"5119";3
"5120";1
"5121";1
"5123";NA
"5124";1
"5125";2
"5127";1
"5128";2
"5129";2
"5130";1
"5132";2
"5133";1
"5135";3
"5136";1
"5137";2
"5139";3
"5140";1
"5141";3
"5142";3
"5144";3
"5145";2
"5146";1
"5147";1
"5148";3
"5150";1
"5152";2
"5154";2
"5155";3
"5156";1
"5157";1
"5158";2
"5161";2
"5162";2
"5163";1
"5164";3
"5165";2
"5166";1
"5168";1
"5169";3
"5170";1
"5171";1
"5172";1
"5173";3
"5174";2
"5175";1
"5177";3
"5179";1
"5181";1
"5182";NA
"5183";NA
"5185";3
"5191";1
"5194";2
"5197";3
"5198";2
"5199";3
"5202";2
"5204";3
"5205";2
"5206";3
"5207";2
"5209";2
"5214";3
"5216";3
"5217";3
"5219";3
"5221";2
"5222";2
"5223";2
"5224";2
"5225";3
"5226";1
"5227";2
"5228";1
"5229";1
"5230";2
"5232";3
"5233";2
"5234";2
"5235";1
"5239";2
"5240";2
"5242";1
"5243";1
"5244";2
"5245";1
"5246";1
"5247";2
"5248";3
"5250";3
"5251";2
"5252";2
"5253";2
"5254";NA
"5255";1
"5256";1
"5258";2
"5260";3
"5261";1
"5265";1
"5266";2
"5267";3
"5268";2
"5270";1
"5271";1
"5272";1
"5273";3
