"id";"clusters"
"5001";2
"5002";2
"5005";2
"5007";2
"5008";2
"5009";2
"5010";2
"5011";2
"5012";2
"5013";2
"5015";2
"5016";2
"5017";2
"5019";2
"5020";2
"5022";2
"5024";2
"5026";2
"5027";2
"5028";2
"5029";2
"5030";2
"5032";2
"5033";2
"5034";2
"5035";2
"5036";2
"5037";2
"5038";2
"5041";2
"5042";2
"5043";2
"5044";2
"5045";NA
"5046";2
"5047";2
"5049";2
"5050";2
"5051";2
"5052";2
"5053";2
"5054";2
"5055";2
"5056";2
"5058";2
"5059";2
"5060";2
"5061";2
"5062";2
"5063";2
"5064";2
"5065";2
"5066";2
"5067";2
"5068";2
"5070";NA
"5071";2
"5073";2
"5074";2
"5075";2
"5076";NA
"5077";2
"5079";2
"5080";2
"5083";2
"5084";2
"5086";2
"5087";2
"5088";2
"5089";2
"5090";2
"5092";2
"5093";2
"5095";2
"5096";2
"5097";2
"5098";2
"5099";2
"5101";2
"5102";2
"5103";2
"5105";2
"5106";2
"5107";2
"5108";2
"5109";2
"5110";2
"5111";2
"5112";2
"5114";2
"5115";2
"5116";2
"5118";2
"5119";2
"5120";2
"5121";2
"5123";NA
"5124";2
"5125";2
"5127";2
"5128";1
"5129";1
"5130";1
"5132";1
"5133";1
"5135";1
"5136";1
"5137";1
"5139";1
"5140";1
"5141";1
"5142";1
"5144";1
"5145";1
"5146";1
"5147";1
"5148";1
"5150";1
"5152";1
"5154";1
"5155";1
"5156";1
"5157";1
"5158";1
"5161";1
"5162";1
"5163";1
"5164";1
"5165";1
"5166";1
"5168";1
"5169";1
"5170";1
"5171";1
"5172";1
"5173";1
"5174";1
"5175";1
"5177";1
"5179";1
"5181";1
"5182";NA
"5183";NA
"5185";1
"5191";1
"5194";1
"5197";1
"5198";1
"5199";1
"5202";1
"5204";1
"5205";1
"5206";1
"5207";1
"5209";1
"5214";1
"5216";1
"5217";1
"5219";1
"5221";1
"5222";1
"5223";1
"5224";1
"5225";1
"5226";1
"5227";1
"5228";1
"5229";1
"5230";1
"5232";1
"5233";1
"5234";1
"5235";1
"5239";1
"5240";1
"5242";1
"5243";1
"5244";1
"5245";1
"5246";1
"5247";1
"5248";1
"5250";1
"5251";1
"5252";1
"5253";1
"5254";NA
"5255";1
"5256";1
"5258";1
"5260";1
"5261";1
"5265";1
"5266";1
"5267";1
"5268";1
"5270";1
"5271";1
"5272";1
"5273";1
