"id";"clusters"
"5001";2
"5002";2
"5005";3
"5007";1
"5008";1
"5009";2
"5010";3
"5011";3
"5012";1
"5013";3
"5015";2
"5016";1
"5017";1
"5019";2
"5020";2
"5022";3
"5024";1
"5026";1
"5027";1
"5028";2
"5029";1
"5030";1
"5032";1
"5033";2
"5034";3
"5035";1
"5036";1
"5037";2
"5038";1
"5041";1
"5042";1
"5043";2
"5044";2
"5045";NA
"5046";1
"5047";1
"5049";1
"5050";1
"5051";1
"5052";1
"5053";2
"5054";1
"5055";1
"5056";2
"5058";2
"5059";1
"5060";2
"5061";3
"5062";3
"5063";2
"5064";1
"5065";3
"5066";2
"5067";1
"5068";3
"5070";NA
"5071";1
"5073";3
"5074";1
"5075";3
"5076";NA
"5077";1
"5079";3
"5080";1
"5083";2
"5084";2
"5086";2
"5087";1
"5088";1
"5089";1
"5090";3
"5092";1
"5093";2
"5095";2
"5096";1
"5097";1
"5098";1
"5099";1
"5101";3
"5102";2
"5103";1
"5105";2
"5106";2
"5107";2
"5108";1
"5109";1
"5110";3
"5111";1
"5112";1
"5114";1
"5115";1
"5116";1
"5118";3
"5119";1
"5120";1
"5121";1
"5123";NA
"5124";1
"5125";2
"5127";1
"5128";2
"5129";2
"5130";1
"5132";2
"5133";1
"5135";1
"5136";1
"5137";2
"5139";2
"5140";1
"5141";2
"5142";2
"5144";1
"5145";3
"5146";1
"5147";1
"5148";2
"5150";1
"5152";2
"5154";3
"5155";1
"5156";1
"5157";1
"5158";2
"5161";2
"5162";2
"5163";1
"5164";1
"5165";2
"5166";1
"5168";1
"5169";3
"5170";1
"5171";1
"5172";1
"5173";2
"5174";3
"5175";1
"5177";2
"5179";1
"5181";1
"5182";NA
"5183";NA
"5185";1
"5191";1
"5194";2
"5197";1
"5198";3
"5199";2
"5202";2
"5204";2
"5205";2
"5206";1
"5207";3
"5209";2
"5214";3
"5216";2
"5217";3
"5219";1
"5221";3
"5222";3
"5223";2
"5224";2
"5225";2
"5226";1
"5227";2
"5228";1
"5229";1
"5230";2
"5232";1
"5233";3
"5234";2
"5235";1
"5239";2
"5240";3
"5242";1
"5243";1
"5244";2
"5245";1
"5246";1
"5247";2
"5248";1
"5250";1
"5251";3
"5252";2
"5253";3
"5254";NA
"5255";1
"5256";1
"5258";3
"5260";1
"5261";1
"5265";1
"5266";2
"5267";2
"5268";3
"5270";1
"5271";3
"5272";1
"5273";1
