"id";"clusters"
"5001";2
"5002";3
"5005";4
"5007";2
"5008";1
"5009";2
"5010";4
"5011";2
"5012";1
"5013";3
"5015";3
"5016";1
"5017";1
"5019";2
"5020";4
"5022";4
"5024";1
"5026";1
"5027";1
"5028";3
"5029";2
"5030";1
"5032";1
"5033";3
"5034";4
"5035";2
"5036";2
"5037";2
"5038";1
"5041";2
"5042";1
"5043";2
"5044";2
"5045";NA
"5046";2
"5047";1
"5049";1
"5050";2
"5051";2
"5052";1
"5053";3
"5054";2
"5055";2
"5056";3
"5058";3
"5059";2
"5060";3
"5061";4
"5062";4
"5063";3
"5064";1
"5065";4
"5066";2
"5067";4
"5068";4
"5070";NA
"5071";1
"5073";4
"5074";1
"5075";4
"5076";NA
"5077";2
"5079";3
"5080";1
"5083";3
"5084";3
"5086";3
"5087";1
"5088";1
"5089";2
"5090";3
"5092";2
"5093";3
"5095";2
"5096";1
"5097";1
"5098";1
"5099";2
"5101";4
"5102";3
"5103";1
"5105";3
"5106";3
"5107";3
"5108";2
"5109";2
"5110";4
"5111";2
"5112";1
"5114";2
"5115";1
"5116";2
"5118";4
"5119";2
"5120";1
"5121";1
"5123";NA
"5124";1
"5125";3
"5127";1
"5128";3
"5129";3
"5130";1
"5132";3
"5133";1
"5135";2
"5136";1
"5137";3
"5139";3
"5140";1
"5141";2
"5142";4
"5144";2
"5145";4
"5146";4
"5147";1
"5148";2
"5150";1
"5152";3
"5154";4
"5155";2
"5156";1
"5157";1
"5158";3
"5161";3
"5162";3
"5163";1
"5164";2
"5165";3
"5166";1
"5168";1
"5169";4
"5170";1
"5171";1
"5172";1
"5173";3
"5174";4
"5175";1
"5177";2
"5179";1
"5181";1
"5182";NA
"5183";NA
"5185";2
"5191";1
"5194";3
"5197";2
"5198";4
"5199";3
"5202";3
"5204";2
"5205";3
"5206";1
"5207";4
"5209";3
"5214";4
"5216";2
"5217";4
"5219";2
"5221";4
"5222";3
"5223";4
"5224";3
"5225";2
"5226";1
"5227";3
"5228";2
"5229";1
"5230";3
"5232";2
"5233";3
"5234";3
"5235";1
"5239";3
"5240";4
"5242";1
"5243";1
"5244";3
"5245";1
"5246";1
"5247";4
"5248";2
"5250";2
"5251";4
"5252";3
"5253";3
"5254";NA
"5255";1
"5256";1
"5258";4
"5260";2
"5261";1
"5265";1
"5266";3
"5267";2
"5268";4
"5270";1
"5271";4
"5272";1
"5273";2
