"id";"clusters"
"5001";3
"5002";1
"5005";4
"5007";2
"5008";5
"5009";6
"5010";1
"5011";1
"5012";3
"5013";1
"5015";4
"5016";2
"5017";5
"5019";6
"5020";1
"5022";1
"5024";3
"5026";1
"5027";4
"5028";2
"5029";5
"5030";6
"5032";1
"5033";1
"5034";3
"5035";1
"5036";4
"5037";2
"5038";5
"5041";6
"5042";1
"5043";1
"5044";3
"5045";NA
"5046";4
"5047";2
"5049";5
"5050";6
"5051";1
"5052";1
"5053";3
"5054";1
"5055";4
"5056";2
"5058";5
"5059";6
"5060";1
"5061";1
"5062";3
"5063";1
"5064";4
"5065";2
"5066";5
"5067";6
"5068";1
"5070";NA
"5071";3
"5073";1
"5074";4
"5075";2
"5076";NA
"5077";6
"5079";1
"5080";1
"5083";3
"5084";1
"5086";4
"5087";2
"5088";5
"5089";6
"5090";1
"5092";1
"5093";3
"5095";1
"5096";4
"5097";2
"5098";5
"5099";6
"5101";1
"5102";1
"5103";3
"5105";1
"5106";4
"5107";2
"5108";5
"5109";6
"5110";1
"5111";1
"5112";3
"5114";1
"5115";4
"5116";2
"5118";5
"5119";6
"5120";1
"5121";1
"5123";NA
"5124";1
"5125";4
"5127";2
"5128";5
"5129";6
"5130";1
"5132";1
"5133";3
"5135";1
"5136";4
"5137";2
"5139";5
"5140";6
"5141";1
"5142";1
"5144";3
"5145";1
"5146";4
"5147";2
"5148";5
"5150";6
"5152";1
"5154";1
"5155";3
"5156";1
"5157";4
"5158";2
"5161";5
"5162";6
"5163";1
"5164";1
"5165";3
"5166";1
"5168";4
"5169";2
"5170";5
"5171";6
"5172";1
"5173";1
"5174";3
"5175";1
"5177";4
"5179";2
"5181";5
"5182";NA
"5183";NA
"5185";1
"5191";3
"5194";1
"5197";4
"5198";2
"5199";5
"5202";6
"5204";1
"5205";1
"5206";3
"5207";1
"5209";4
"5214";2
"5216";5
"5217";6
"5219";1
"5221";1
"5222";3
"5223";1
"5224";4
"5225";2
"5226";5
"5227";6
"5228";1
"5229";1
"5230";3
"5232";1
"5233";4
"5234";2
"5235";5
"5239";6
"5240";1
"5242";1
"5243";3
"5244";1
"5245";4
"5246";2
"5247";5
"5248";6
"5250";1
"5251";1
"5252";3
"5253";1
"5254";NA
"5255";2
"5256";5
"5258";6
"5260";1
"5261";1
"5265";3
"5266";1
"5267";4
"5268";2
"5270";5
"5271";6
"5272";1
"5273";1
